folderDirectory,filename,start_slice,end_slice,numSlices,datasetName,protocolName,systemModel,systemFieldStrength_T,receiverChannels,institutionName,sequence_type,encodeX,encodeY,reconX,reconY,split
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0299.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0300.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0215.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0224.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0273.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0212.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0178.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0061.h5,0,32,32,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_221.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_096.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_199.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_240.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_034.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_158.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_176.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_227.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_188.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_030.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_248.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_178.h5,0,156,156,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_178.h5,0,156,156,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_006.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_030.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_158.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_244.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_199.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_080.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_176.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_188.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_096.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_241.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_144.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_005.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_235.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_219.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_237.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_156.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_241.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_048.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_099.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_156.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_235.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_066.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_223.h5,0,144,144,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_218.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_196.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_034.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_005.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_065.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_224.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_198.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_048.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_173.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_079.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_099.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_052.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_223.h5,0,144,144,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_120.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_240.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_144.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_224.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_219.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_065.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_227.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_126.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_244.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_052.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_066.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_079.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_196.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_173.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_221.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_248.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_126.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E2_MTR_218.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_120.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_006.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_237.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_198.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/skm-tea/data_sag/test/,E1_MTR_080.h5,0,160,160,skm-tea,,,,,,,,,,,test
/media/ssd2/M4Raw/gre_val_rot/,2022091505_GRE01.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022090301_GRE01.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022062501_GRE01.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022061301_GRE02.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022090803_GRE02.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022090101_GRE01.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022061213_GRE01.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022061207_GRE02.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022090102_GRE01.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022062303_GRE02.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022092002_GRE02.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022061203_GRE01.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022092007_GRE01.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022062612_GRE02.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022092502_GRE02.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022091408_GRE01.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022070508_GRE02.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022090602_GRE01.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022061204_GRE02.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022090803_GRE01.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022092502_GRE01.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022062501_GRE02.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022090603_GRE02.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022062604_GRE02.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022090305_GRE01.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2023053002_GRE02.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022062616_GRE02.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022061302_GRE02.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022061203_GRE02.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022062616_GRE01.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022091405_GRE01.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022090104_GRE02.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022090503_GRE02.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022091505_GRE02.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022061302_GRE01.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022090602_GRE02.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022062604_GRE01.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022061206_GRE01.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022091405_GRE02.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022061301_GRE01.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022061207_GRE01.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022091408_GRE02.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022062612_GRE01.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022090503_GRE01.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022062303_GRE01.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022062614_GRE01.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022061213_GRE02.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022092002_GRE01.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022090102_GRE02.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022090101_GRE02.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022070508_GRE01.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022061206_GRE02.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2023053002_GRE01.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022092007_GRE02.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022090301_GRE02.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022090603_GRE01.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022062614_GRE02.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022061204_GRE01.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022090104_GRE01.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/M4Raw/gre_val_rot/,2022090305_GRE02.h5,0,18,18,m4raw_gre_rot,,,,,,,,,,,val
/media/ssd2/nyu_2d/data/test/,3dafaac6-e40a-45c3-a285-c88944e72dab.h5,0,36,36,nyu,,,,,,,,,,,test
/media/ssd2/nyu_2d/data/test/,60418802-cd0c-4753-8582-d26bd7f0f7cb.h5,0,36,36,nyu,,,,,,,,,,,test
/media/ssd2/nyu_2d/data/test/,3578cd98-650c-4489-884e-7e162202b961.h5,0,34,34,nyu,,,,,,,,,,,test
/media/ssd2/nyu_2d/data/test/,a48786e2-75f8-4c09-8dcc-a3ee20b9ae81.h5,0,36,36,nyu,,,,,,,,,,,test
/media/ssd2/nyu_2d/data/test/,cafc2ace-a826-4344-8cf9-896ec8bc6120.h5,0,38,38,nyu,,,,,,,,,,,test
/media/ssd2/nyu_2d/data/test/,ac9a60ce-3d72-41c8-a0e7-a29d2022fd86.h5,0,33,33,nyu,,,,,,,,,,,test
/media/ssd2/nyu_2d/data/test/,c5313660-3d9f-4337-815d-cb9dbf35e55a.h5,0,40,40,nyu,,,,,,,,,,,test
/media/ssd2/nyu_2d/data/test/,7d1e0fb6-0a43-4548-980c-4f0cdb20c367.h5,0,42,42,nyu,,,,,,,,,,,test
/media/ssd2/nyu_2d/data/test/,812594f8-1bbb-4855-8de8-9b24beb68dcc.h5,0,40,40,nyu,,,,,,,,,,,test
/media/ssd2/nyu_2d/data/test/,e3573a0f-34f7-4718-827a-027bf9dd4dea.h5,0,31,31,nyu,,,,,,,,,,,test
/media/ssd2/nyu_2d/data/test/,bde64419-c4c3-4a7f-be23-b38ae6f67454.h5,0,35,35,nyu,,,,,,,,,,,test
/media/ssd2/nyu_2d/data/test/,36cb711d-5a2d-449a-b381-ab01c913055e.h5,0,38,38,nyu,,,,,,,,,,,test
/media/ssd2/nyu_2d/data/test/,9d4b66ea-e3db-4ea8-b3a8-1e6c2642e6d9.h5,0,37,37,nyu,,,,,,,,,,,test
/media/ssd2/nyu_2d/data/test/,48c95dcf-c074-499b-a63c-74f0bf7dff1f.h5,0,32,32,nyu,,,,,,,,,,,test
/media/ssd2/nyu_2d/data/test/,993716e9-b5f0-4c30-a059-c003182d0f9c.h5,0,36,36,nyu,,,,,,,,,,,test
/media/ssd2/nyu_2d/data/test/,14b0b5bd-25f4-4e6c-aa50-5a0048a495f8.h5,0,37,37,nyu,,,,,,,,,,,test
/media/ssd2/nyu_2d/data/test/,413d7d8f-4644-4bef-86e2-89f01cd84215.h5,0,35,35,nyu,,,,,,,,,,,test
/media/ssd2/nyu_2d/data/test/,6c10376d-2825-4275-9d37-7cbac95b73d1.h5,0,41,41,nyu,,,,,,,,,,,test
/media/ssd2/nyu_2d/data/test/,edb3e7ff-463c-433e-94cf-700ed004365e.h5,0,44,44,nyu,,,,,,,,,,,test
/media/ssd2/nyu_2d/data/test/,bd01dd30-46e7-4415-bf04-ed4cc6ac2b64.h5,0,33,33,nyu,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_062_inv2_te1.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_072_inv2_te1.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_058_inv2_te2.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_062_inv1_te1.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_064_inv2_te1.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_072_inv2_te2.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_005_inv2_te1.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_039_inv2_te2.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_070_inv1_te1.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_070_inv2_te4.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_039_inv1_te1.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_039_inv2_te4.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_062_inv2_te3.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_070_inv2_te2.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_062_inv2_te4.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_072_inv2_te3.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_058_inv2_te1.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_025_inv1_te1.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_005_inv2_te3.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_039_inv2_te3.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_070_inv2_te1.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_005_inv1_te1.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_025_inv2_te3.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_072_inv2_te4.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_064_inv1_te1.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_039_inv2_te1.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_072_inv1_te1.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_025_inv2_te1.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_025_inv2_te4.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_005_inv2_te4.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_025_inv2_te2.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_058_inv2_te4.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_064_inv2_te4.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_058_inv1_te1.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_070_inv2_te3.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_058_inv2_te3.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_062_inv2_te2.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_005_inv2_te2.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_064_inv2_te3.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/ax/test/,mp2rageme_064_inv2_te2.h5,70,222,292,7T_ax,,,,,,,,,,,test
/media/ssd3/7T/cor/test/,mp2rageme_062_inv2_te1.h5,30,260,290,7T_cor,,,,,,,,,,,test
/media/ssd3/7T/cor/test/,mp2rageme_072_inv2_te1.h5,30,260,290,7T_cor,,,,,,,,,,,test
/media/ssd3/7T/cor/test/,mp2rageme_058_inv2_te2.h5,30,260,290,7T_cor,,,,,,,,,,,test
/media/ssd3/7T/cor/test/,mp2rageme_062_inv1_te1.h5,30,260,290,7T_cor,,,,,,,,,,,test
/media/ssd3/7T/cor/test/,mp2rageme_064_inv2_te1.h5,30,260,290,7T_cor,,,,,,,,,,,test
/media/ssd3/7T/cor/test/,mp2rageme_072_inv2_te2.h5,30,260,290,7T_cor,,,,,,,,,,,test
/media/ssd3/7T/cor/test/,mp2rageme_005_inv2_te1.h5,30,260,290,7T_cor,,,,,,,,,,,test
/media/ssd3/7T/cor/test/,mp2rageme_039_inv2_te2.h5,30,260,290,7T_cor,,,,,,,,,,,test
/media/ssd3/7T/cor/test/,mp2rageme_070_inv1_te1.h5,30,260,290,7T_cor,,,,,,,,,,,test
/media/ssd3/7T/cor/test/,mp2rageme_070_inv2_te4.h5,30,260,290,7T_cor,,,,,,,,,,,test
/media/ssd3/7T/cor/test/,mp2rageme_039_inv1_te1.h5,30,260,290,7T_cor,,,,,,,,,,,test
/media/ssd3/7T/cor/test/,mp2rageme_039_inv2_te4.h5,30,260,290,7T_cor,,,,,,,,,,,test
/media/ssd3/7T/cor/test/,mp2rageme_062_inv2_te3.h5,30,260,290,7T_cor,,,,,,,,,,,test
/media/ssd3/7T/cor/test/,mp2rageme_070_inv2_te2.h5,30,260,290,7T_cor,,,,,,,,,,,test
/media/ssd3/7T/cor/test/,mp2rageme_062_inv2_te4.h5,30,260,290,7T_cor,,,,,,,,,,,test
/media/ssd3/7T/cor/test/,mp2rageme_072_inv2_te3.h5,30,260,290,7T_cor,,,,,,,,,,,test
/media/ssd3/7T/cor/test/,mp2rageme_058_inv2_te1.h5,30,260,290,7T_cor,,,,,,,,,,,test
/media/ssd3/7T/cor/test/,mp2rageme_025_inv1_te1.h5,30,260,290,7T_cor,,,,,,,,,,,test
/media/ssd3/7T/cor/test/,mp2rageme_005_inv2_te3.h5,30,260,290,7T_cor,,,,,,,,,,,test
/media/ssd3/7T/cor/test/,mp2rageme_039_inv2_te3.h5,30,260,290,7T_cor,,,,,,,,,,,test
/media/ssd3/7T/cor/test/,mp2rageme_070_inv2_te1.h5,30,260,290,7T_cor,,,,,,,,,,,test
/media/ssd3/7T/cor/test/,mp2rageme_005_inv1_te1.h5,30,260,290,7T_cor,,,,,,,,,,,test
